p,q,depth_past,vsig_mode,input_transform,vsig_best_lambda1,vsig_best_lambda2,vsig_best_alpha1,vsig_best_alpha2,vsig_best_c,sig_train_mse,sig_train_r2,sig_val_mse,sig_val_r2,sig_best_ridge_alpha,sig_test_mse,sig_test_r2,sig_test_rmse,sig_test_mae,har_train_mse,har_train_r2,har_val_mse,har_val_r2,har_best_ridge_alpha,har_test_mse,har_test_r2,har_test_rmse,har_test_mae,vsig_train_mse,vsig_train_r2,vsig_val_mse,vsig_val_r2,vsig_best_ridge_alpha,vsig_test_mse,vsig_test_r2,vsig_test_rmse,vsig_test_mae
220,5,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,38.478489508145124,0.0612487375274,6.357683134603591,22.963951346927203,0.9963915937438909,8.769246999689968e-06,0.5425676788820537,3.0957816764246194e-06,-0.1981413311880269,100.0,5.895640899458472e-06,0.15058538496316054,0.0024280940878513074,0.0016596197036298178,7.257887972903573e-06,0.6214050599810128,2.3001955664756524e-06,0.10976946501187101,1e-08,5.028775220969165e-06,0.27547908000660803,0.002242493081587804,0.0014869097195012741,7.466554466843736e-06,0.6105203399285422,2.8580068143035414e-06,-0.1061167895369437,1e-05,4.7691395995339306e-06,0.3128860888784539,0.0021838359827454834,0.0014560630425602761
230,5,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,38.478489508145124,0.0612487375274,6.357683134603591,22.963951346927203,0.9963915937438909,8.66313430201426e-06,0.5483906574832396,3.0002037669395895e-06,-0.15785321415062104,10.0,6.0021830750712994e-06,0.13758054734716663,0.002449935320589362,0.0016720321210326387,7.25167443778696e-06,0.6219700848648835,2.304417748109546e-06,0.1106679066948526,1e-08,5.024411432398477e-06,0.2780709779699181,0.0022415198933755814,0.001478522612811066,7.470038246890702e-06,0.610586775681293,2.8445367864154043e-06,-0.09777745672268257,1e-05,4.6443019216628645e-06,0.3326867456159007,0.0021550642500080745,0.0014337161125531684
240,5,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,38.478489508145124,0.0612487375274,6.357683134603591,22.963951346927203,0.9963915937438909,8.825616212953222e-06,0.5409602304772554,2.991080913883512e-06,-0.15106319593049444,100.0,5.989781080674329e-06,0.11946859470866189,0.0024474029256896642,0.0016899301783862362,7.267051957592515e-06,0.6220245957639673,2.3113220352708246e-06,0.11052966959387878,1e-08,5.0366849118708706e-06,0.25957907580821793,0.0022442559818057453,0.0014747527949013535,7.488538824543254e-06,0.610504575189295,2.8417770178905637e-06,-0.09360630170579687,1e-05,4.6499195183175146e-06,0.31643575736581075,0.0021563672039607525,0.001429889650702643
10,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,39.35989731602813,0.03141926679585177,0.010471258096988447,20.519426597262846,-1.5049808598457566,4.646497548737866e-06,0.755013339714774,2.709682780257187e-06,0.10604907519309426,100.0,3.1061287089869515e-06,0.558356970615151,0.0017624212632021186,0.0013102241662546405,4.871343901553371e-06,0.7431583120351519,1.6632277153453661e-06,0.45128486436469717,10.0,3.039479369491358e-06,0.5678334665878286,0.0017434102699856273,0.0011243605612930318,4.612748571118099e-06,0.756792755119255,2.7066158133980675e-06,0.10706089763963234,100.0,3.1024359795537426e-06,0.5588820191132581,0.0017613733220285081,0.001310561481983236
20,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,39.35989731602813,0.03141926679585177,0.010471258096988447,20.519426597262846,-1.5049808598457566,4.369736417624988e-06,0.7698457686750773,2.3929880818005584e-06,0.19513768055006797,10.0,2.8896180563957674e-06,0.5923122288289877,0.0016998876599339638,0.0012196416051586782,4.857070626167526e-06,0.7441778520215576,1.6611319694217863e-06,0.4412916052572792,1e-08,3.004693503621586e-06,0.5760765701085689,0.00173340517583789,0.0011109166901682708,4.338976707760653e-06,0.7714658841015017,2.421824226052561e-06,0.18543887505948797,10.0,2.8715599025589572e-06,0.5948600010070088,0.0016945677627521884,0.001216090944730014
30,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,39.35989731602813,0.03141926679585177,0.010471258096988447,20.519426597262846,-1.5049808598457566,4.314743375293347e-06,0.7732537868775173,2.2923862544329738e-06,0.215640738856811,10.0,2.7222140093112163e-06,0.6186078902136223,0.0016499133338788484,0.0011553534936997244,4.8578824854477946e-06,0.7447110148713227,1.6308808660396595e-06,0.4419803780336995,1e-08,3.0293826389076264e-06,0.5755724450571237,0.0017405121771787828,0.00111411885165749,4.220725519655412e-06,0.7781945657089695,2.3005554085316636e-06,0.21284559398948222,10.0,2.7105108297928355e-06,0.6202475483420636,0.0016463629095047165,0.0011671100126149035
40,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,39.35989731602813,0.03141926679585177,0.010471258096988447,20.519426597262846,-1.5049808598457566,4.385895712351052e-06,0.7696005828812451,2.3067602684303876e-06,0.20408231953590017,10.0,2.8082863539250013e-06,0.6082423390537064,0.0016757942457011246,0.0011663686850432343,4.8553004550507224e-06,0.7449418617889442,1.6341187772041815e-06,0.43616853274476575,1e-08,3.0333462181318267e-06,0.576846350588596,0.0017416504293720444,0.00111139698843105,4.162109168644405e-06,0.7813565143056596,2.2484519722744247e-06,0.22420084007026242,0.01,2.702367981620438e-06,0.6230180166576943,0.001643888068458567,0.0011516410008097927
50,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,39.35989731602813,0.03141926679585177,0.010471258096988447,20.519426597262846,-1.5049808598457566,4.39042191819925e-06,0.7695881871668264,2.2277827032599367e-06,0.20616400619576403,10.0,2.956172453726366e-06,0.5874070032273883,0.0017193523355398584,0.0011876823244449343,4.848931532734298e-06,0.7455253445847652,1.6174572031828992e-06,0.42364408142426413,1e-08,3.025018742295737e-06,0.5777981265592823,0.0017392581011154546,0.001104240623651159,4.105275474508435e-06,0.7845528329885384,2.1618315058472604e-06,0.22966469783147003,0.0001,2.747736691586387e-06,0.6164983830714539,0.0016576298415467753,0.0011592623093355943
60,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,39.35989731602813,0.03141926679585177,0.010471258096988447,20.519426597262846,-1.5049808598457566,4.404802471283437e-06,0.7690516022815858,2.2289715341514406e-06,0.1966894444230155,10.0,2.998261387161265e-06,0.5802547303285155,0.001731548840535913,0.0011908102691233506,4.844544508014913e-06,0.7459954676524714,1.6052116849689379e-06,0.4214894758797513,1e-08,2.990074572833836e-06,0.5814008534124908,0.001729183209736272,0.0010967799310795355,4.102503176575606e-06,0.7849014702834619,2.111684095042631e-06,0.23895926995874994,0.0001,2.7459407766748476e-06,0.615578662773435,0.001657088041316709,0.0011617868519796896
70,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,39.35989731602813,0.03141926679585177,0.010471258096988447,20.519426597262846,-1.5049808598457566,4.371081265047891e-06,0.7690809684893931,2.2086494308019368e-06,0.19022048869516517,100.0,3.1585112450423795e-06,0.5583079317285797,0.001777220089083617,0.0012149606088973585,4.7455112745350755e-06,0.7493002758148677,1.607633841839259e-06,0.41057692151305825,0.1,2.9959717138675824e-06,0.5810377611104282,0.001730887550902017,0.0010929360185838672,3.922871237860607e-06,0.7927593718673034,2.074212979059333e-06,0.23951028664836704,0.0001,2.7469347592281914e-06,0.615863550552635,0.0016573879326301948,0.0011556373205237843
80,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,39.35989731602813,0.03141926679585177,0.010471258096988447,20.519426597262846,-1.5049808598457566,4.215844865234596e-06,0.7748237359966155,2.126883864291851e-06,0.22089140478484992,10.0,3.0301339142102395e-06,0.5771926077308465,0.00174072798397976,0.0011738509004194572,4.645491449500793e-06,0.7518754976767754,1.5967132557516983e-06,0.41510063500138017,10.0,3.0025012069848117e-06,0.5810483161629161,0.0017327726933977267,0.0010880976619945923,3.778996851825201e-06,0.7981566162949407,1.9231508758036385e-06,0.2955217713624275,1e-05,2.7570449700607034e-06,0.6152978623507552,0.0016604351749046704,0.001145016578903302
90,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,39.35989731602813,0.03141926679585177,0.010471258096988447,20.519426597262846,-1.5049808598457566,4.219094157493643e-06,0.7750203760901666,2.074032125103608e-06,0.2317252024762021,10.0,3.03969816929417e-06,0.579201189143334,0.0017434730193766033,0.0011583546298999665,4.643502833858487e-06,0.7523891427428278,1.593547199835979e-06,0.40970916627559806,10.0,3.029854240260507e-06,0.5805639276130172,0.0017406476496581687,0.0010928339342419992,3.7669499055557535e-06,0.7991305855229913,1.9060365949933996e-06,0.2939550639706936,1e-05,2.7467172724036543e-06,0.619759825609492,0.0016573223200100982,0.001133358808503957
100,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,39.35989731602813,0.03141926679585177,0.010471258096988447,20.519426597262846,-1.5049808598457566,4.272766166471167e-06,0.7721781610598949,2.101637037655069e-06,0.21433413997008988,10.0,3.065255895764255e-06,0.5794216231348948,0.0017507872217274877,0.0011466020739143489,4.622692613768808e-06,0.7535202510289869,1.596627234181352e-06,0.40312457069661267,10.0,3.040309258311281e-06,0.5828445074372177,0.0017436482610639341,0.0010906483454126443,3.752312590143639e-06,0.7999284956727104,1.903685012854352e-06,0.28833557077055094,1e-06,2.7406202209545995e-06,0.623964313803111,0.0016554818697148573,0.0011285249209086713
110,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,39.35989731602813,0.03141926679585177,0.010471258096988447,20.519426597262846,-1.5049808598457566,4.327391963133986e-06,0.769759895912359,2.0873892184137313e-06,0.21844031512330409,10.0,3.1812825005749744e-06,0.5675873699044163,0.001783615009068654,0.0011563177834604677,4.619535825547368e-06,0.7542162997085363,1.5972266425855602e-06,0.4019668490936852,10.0,3.05279540327301e-06,0.5850518496127253,0.0017472250579913882,0.0010894816271076503,3.7578524300126306e-06,0.8000624066405344,1.9144874306558546e-06,0.2831781539329512,1e-06,2.7505931808069956e-06,0.6261283833105789,0.0016584912362768143,0.0011276350817448393
120,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,39.35989731602813,0.03141926679585177,0.010471258096988447,20.519426597262846,-1.5049808598457566,4.327429287820145e-06,0.7703701372793847,2.1145687149971105e-06,0.19486372787170458,10.0,3.2397738137823574e-06,0.5641169461132743,0.0017999371693985203,0.0011559070548524389,4.629165643861035e-06,0.7543588582018725,1.5748788820000608e-06,0.4003542646241981,10.0,3.0759588367507427e-06,0.5861568095621246,0.0017538411663405391,0.0010912963622753194,3.7626036688204627e-06,0.8003419336336396,1.891924608344507e-06,0.2796369701741457,1e-08,2.7501398933827097e-06,0.6299928809092168,0.0016583545740832114,0.0011252450108526736
130,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,39.35989731602813,0.03141926679585177,0.010471258096988447,20.519426597262846,-1.5049808598457566,4.365889856246373e-06,0.7689156439873112,2.044968079088873e-06,0.2198964578951933,10.0,3.2628393775805576e-06,0.5655785016849609,0.0018063331302892493,0.0011558989339123533,4.637411982997052e-06,0.7545441142718727,1.5740134883337074e-06,0.39955370935816714,10.0,3.1027370890965653e-06,0.5868948669724414,0.0017614587957419173,0.0010948972795477216,3.7689105462901524e-06,0.8005134588512755,1.9001858187903675e-06,0.27512722420775426,1e-08,2.7707833478223386e-06,0.6310919067184078,0.0016645670151190484,0.00112716286873809
140,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,39.35989731602813,0.03141926679585177,0.010471258096988447,20.519426597262846,-1.5049808598457566,4.401170069211859e-06,0.7676405263541013,1.9787223154353135e-06,0.22845503801551192,10.0,3.331473486934937e-06,0.5606831009521371,0.001825232447370728,0.0011680426354665336,4.646303830165823e-06,0.754698706162567,1.569401398562847e-06,0.3880577719536217,10.0,3.1159488969541835e-06,0.5891040368864101,0.00176520505804685,0.0010927924027042523,3.7778881384950275e-06,0.8005466533787035,1.9041733246931825e-06,0.2575232391367317,1e-08,2.779156031420456e-06,0.6335164561621367,0.0016670800914834463,0.0011244950934137668
150,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,39.35989731602813,0.03141926679585177,0.010471258096988447,20.519426597262846,-1.5049808598457566,4.415384068621121e-06,0.7674191891448312,1.9561039853048914e-06,0.23707567339037383,1e-08,3.354220127154543e-06,0.5616609501437965,0.001831453009813395,0.0011963809700549506,4.6480173047012614e-06,0.755165209459599,1.562829742316316e-06,0.39046142857465327,1.0,3.146927420295489e-06,0.5887505521144938,0.0017739581224751303,0.001096062934899092,3.7770049818331367e-06,0.8010458733314457,1.8915865773796594e-06,0.2622389062071018,1e-08,2.791307595573853e-06,0.6352239647616087,0.0016707206814946217,0.0011240301316475631
160,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,39.35989731602813,0.03141926679585177,0.010471258096988447,20.519426597262846,-1.5049808598457566,4.568877456719353e-06,0.759929932195575,1.9904386280089285e-06,0.22252637980373902,0.01,3.4846915320482297e-06,0.5498892261907565,0.0018667328496729868,0.001202944590021106,4.659631816067259e-06,0.7551612761288301,1.5561447952294616e-06,0.39216336013993813,1.0,3.1835938485111285e-06,0.588781423701678,0.0017842628305580791,0.0011040141011942864,3.7869174191174253e-06,0.8010177488476418,1.8827328303485103e-06,0.2645967130683906,1e-08,2.8187274660097736e-06,0.6359104990457252,0.0016789066281392105,0.0011282761790573947
170,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,39.35989731602813,0.03141926679585177,0.010471258096988447,20.519426597262846,-1.5049808598457566,4.658671655619674e-06,0.7557375124987105,1.982725600590485e-06,0.2241118304893347,1e-06,3.5516082876540544e-06,0.5456585810795959,0.001884571115042904,0.001229798622435008,4.671230388653804e-06,0.7550790356629196,1.549423479644081e-06,0.3936733620326158,10.0,3.2163083952365234e-06,0.5885520019037334,0.0017934069240516841,0.001109877952744345,3.7964000119700716e-06,0.8009479570522796,1.8778454651175734e-06,0.2651539476163206,1e-08,2.837645501519395e-06,0.6369926582176608,0.0016845312408855452,0.0011286800140290082
180,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,39.35989731602813,0.03141926679585177,0.010471258096988447,20.519426597262846,-1.5049808598457566,4.723026382103101e-06,0.7530359615964144,1.9734602590169497e-06,0.22922845779379375,0.1,3.679560972928373e-06,0.5331053746896788,0.0019182181765712608,0.0012393069518645472,4.683113236736773e-06,0.7551229945214069,1.5443446083928621e-06,0.3968275418417826,10.0,3.2288560217278213e-06,0.5902947298503888,0.001796901784107251,0.0011103974708812775,3.804947480171209e-06,0.8010417220667314,1.8456988158609902e-06,0.2791280613585816,1e-08,2.840392043997621e-06,0.6395864102066336,0.0016853462682777155,0.0011271337598437138
190,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,39.35989731602813,0.03141926679585177,0.010471258096988447,20.519426597262846,-1.5049808598457566,4.805582160476746e-06,0.7492828461129191,2.005040748696653e-06,0.21850705547714844,10.0,3.7756344187428107e-06,0.5250467850057323,0.00194309917882305,0.001237374065555279,4.689584033504181e-06,0.7553347081516087,1.543586209669575e-06,0.398365478156151,10.0,3.2507523927979677e-06,0.5910739417870333,0.0018029843018723063,0.0011112377853146835,3.7983975476095406e-06,0.8018297490987324,1.8256438007712222e-06,0.28842954915404295,1e-08,2.8346381103407257e-06,0.6434187385388086,0.0016836383549743471,0.0011184734900412739
200,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,39.35989731602813,0.03141926679585177,0.010471258096988447,20.519426597262846,-1.5049808598457566,4.704243125062533e-06,0.75410589495999,2.0465057917627e-06,0.2036548492228264,10.0,3.863987652330913e-06,0.5201513986872224,0.0019657028392742666,0.001252072740795624,4.66683669648999e-06,0.7560611553562023,1.5427820887750327e-06,0.39966598675312437,10.0,3.292221105296857e-06,0.5911561229663548,0.0018144478789143702,0.0011189015552912857,3.7451177550539976e-06,0.8042400543156,1.797751557839748e-06,0.3004511684500545,1e-08,2.8561403038781435e-06,0.6453107376929041,0.001690011924182236,0.0011208967991047866
210,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,39.35989731602813,0.03141926679585177,0.010471258096988447,20.519426597262846,-1.5049808598457566,5.00166322805925e-06,0.7386279898203303,2.0377193323489634e-06,0.20920310078808746,100.0,4.07609556774986e-06,0.498918799196606,0.0020189342653365067,0.001296002588033056,4.65663116125238e-06,0.7566583370799858,1.547264719587996e-06,0.39953843344082407,10.0,3.300234201308182e-06,0.5942967261101724,0.0018166546731033341,0.0011144685270079815,3.727035664703985e-06,0.8052362265755766,1.786051469877373e-06,0.306870214268533,1e-08,2.8528842818384155e-06,0.6492901950074081,0.00168904833614625,0.0011165339131568807
220,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,39.35989731602813,0.03141926679585177,0.010471258096988447,20.519426597262846,-1.5049808598457566,5.01985902619443e-06,0.7379772643467188,2.029977465456602e-06,0.21435031376215563,100.0,3.5467617241670304e-06,0.4902292984532577,0.0018832848229004104,0.0012581498266183253,4.6476519430089026e-06,0.757405443037971,1.5505954867206537e-06,0.39988257093785795,10.0,2.7009026824259653e-06,0.611803339973982,0.0016434423270763002,0.0010612215042506271,3.71217744320427e-06,0.8062346205693801,1.7762180630482978e-06,0.31256125367381804,1e-08,2.4277785151714475e-06,0.6510590636957112,0.0015581330222966996,0.0010741896348706557
230,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,39.35989731602813,0.03141926679585177,0.010471258096988447,20.519426597262846,-1.5049808598457566,5.0460881358995826e-06,0.7369752277793407,2.0168736240683655e-06,0.2216383320705998,100.0,3.5316967655547897e-06,0.4939861588188844,0.0018792809171475108,0.0012510957340794784,4.644634803826533e-06,0.7579007781030697,1.5548684309976925e-06,0.39993762082085227,10.0,2.7135694125730726e-06,0.611205668855892,0.0016472915384269636,0.0010600904837613958,3.701223218985624e-06,0.807075626129951,1.776044023740055e-06,0.3145804614937573,1e-08,2.377116882075114e-06,0.6594118565990897,0.0015417901550065477,0.001057437997692352
240,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,39.35989731602813,0.03141926679585177,0.010471258096988447,20.519426597262846,-1.5049808598457566,5.091423927143338e-06,0.7349526930606315,2.1027048174378807e-06,0.19081221907968937,100.0,3.6422651003900704e-06,0.46906526004566973,0.0019084719281116163,0.0012689383692759222,4.649574026773422e-06,0.7579543381485868,1.5595290055400298e-06,0.3998435706199276,10.0,2.7119336884817145e-06,0.6046801185577557,0.0016467949746345823,0.0010551757568010138,3.701518331080929e-06,0.8073078417199955,1.7774817961893944e-06,0.31596839539402655,1e-08,2.387866564144337e-06,0.6519195395349345,0.0015452723268551524,0.0010558765778333973
10,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,24.745309789868198,0.024765578505200104,0.1731171178416652,0.010434928329321523,1.9658030277725145,6.899722151194057e-06,0.6363864694587756,3.436838575821158e-06,-0.13384675344756114,100.0,5.1083492062358325e-06,0.2750613414297809,0.0022601657475140695,0.0015850848138367316,6.734568601709362e-06,0.6450900177892185,2.16436807491044e-06,0.28595374473867874,1e-08,4.757250207690012e-06,0.32488668162391876,0.0021811121492692695,0.001436695408294485,6.822432119114167e-06,0.6404596336854467,3.446386580804779e-06,-0.1369967339350775,100.0,5.150732760427314e-06,0.26904658486546784,0.0022695225842514354,0.001593760449442843
20,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,24.745309789868198,0.024765578505200104,0.1731171178416652,0.010434928329321523,1.9658030277725145,6.5499307054899845e-06,0.6551983580204617,3.1195305384591664e-06,-0.04922903873802076,10.0,4.689083362969124e-06,0.33940775004426194,0.0021654291406021865,0.0014826643389796853,6.704246473913076e-06,0.6470748628679073,2.1492839194033454e-06,0.27710561799965006,1e-08,4.6507230957013245e-06,0.3448118969322145,0.002156553522568203,0.0014023970284937333,6.341336843719327e-06,0.6661791621357009,3.2010774760704763e-06,-0.07665669617143878,1e-08,4.660069012254997e-06,0.34349525579658324,0.0021587192990880025,0.0014768189666698656
30,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,24.745309789868198,0.024765578505200104,0.1731171178416652,0.010434928329321523,1.9658030277725145,6.553763509076778e-06,0.6557440303889006,2.9997599323304284e-06,-0.026393121830871058,100.0,4.486264988464182e-06,0.3722451140515428,0.002118080496219202,0.0014327253017087488,6.711864620985252e-06,0.6474392980772656,2.126386647456932e-06,0.27243890226666523,1e-08,4.708102046704695e-06,0.3412038586747427,0.0021698161320039757,0.0014099160196106649,6.250941167963361e-06,0.6716506767784937,3.067876766582828e-06,-0.04969987028231859,1e-08,4.537573048865043e-06,0.36506567064193607,0.0021301579868322072,0.0014361796881189074
40,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,24.745309789868198,0.024765578505200104,0.1731171178416652,0.010434928329321523,1.9658030277725145,6.426161774855074e-06,0.662559810488796,2.893206046534781e-06,0.0017368180051247073,10.0,4.430931129988951e-06,0.3789690817630623,0.002104977702967172,0.0014078789405268792,6.7100099447217625e-06,0.6476548355460536,2.1250928816372827e-06,0.2667642926438941,1e-08,4.673720062407104e-06,0.34494024465997075,0.0021618788269482415,0.0013983480604784968,6.179772519522592e-06,0.6754978036370921,3.011223617532315e-06,-0.0389836125692582,0.001,4.4731089895584275e-06,0.37305751281981736,0.002114972574185875,0.0014109234200764766
50,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,24.745309789868198,0.024765578505200104,0.1731171178416652,0.010434928329321523,1.9658030277725145,6.347014762876999e-06,0.6666885114547194,2.8432072682860357e-06,-0.01313304215376232,10.0,4.511730074778003e-06,0.3711654586662937,0.0021240833493010587,0.0014197854008967102,6.705773967619115e-06,0.6478483843982459,2.1092352721409447e-06,0.24840655420440783,1e-08,4.617284805365826e-06,0.3564534835492842,0.0021487868217591587,0.0013837227679517124,6.106258023473445e-06,0.6793317760737436,2.941105819797101e-06,-0.04801768050608457,1e-08,4.550698506548058e-06,0.3657341284420842,0.0021332366269469633,0.0014165202672186432
60,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,24.745309789868198,0.024765578505200104,0.1731171178416652,0.010434928329321523,1.9658030277725145,6.264096542307503e-06,0.6714499670724375,2.8532752692076165e-06,-0.028306600870889653,10.0,4.456011346197474e-06,0.37513134683895655,0.002110926655807225,0.0014111278691263007,6.7057967996219544e-06,0.64828291766561,2.1095969931534977e-06,0.23971145138072736,1e-08,4.576583365635553e-06,0.35822347350971306,0.0021392950627801563,0.001378043536178486,6.097287919903124e-06,0.6801990305668152,2.914428266659859e-06,-0.05034584525148711,1e-08,4.504714070852424e-06,0.3683017399111418,0.002122431169873931,0.0014055577776278206
70,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,24.745309789868198,0.024765578505200104,0.1731171178416652,0.010434928329321523,1.9658030277725145,6.180997356221987e-06,0.6714141993248521,2.8241099186809357e-06,-0.035432023718781736,100.0,4.559924577174052e-06,0.3585161080295146,0.002135397990346074,0.0014253344347418448,6.532872721712331e-06,0.6527082782502999,2.111446907448775e-06,0.22585883435599774,1e-08,4.556051314550185e-06,0.35906099326621777,0.0021344908794722417,0.0013680918946399243,5.746934416289503e-06,0.6944892647942705,2.857647254773786e-06,-0.047728156936208466,1e-08,4.554634189032732e-06,0.3592603525268724,0.0021341588949824546,0.0014100225385414106
80,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,24.745309789868198,0.024765578505200104,0.1731171178416652,0.010434928329321523,1.9658030277725145,6.141308945640689e-06,0.6721106642933989,2.763777886242443e-06,-0.012412169083799718,100.0,4.527903840553026e-06,0.3691152889267867,0.002127887177590256,0.001397771972235241,6.43852962777053e-06,0.656241817296051,2.0892535474703504e-06,0.23467593894231864,1e-08,4.551254653191615e-06,0.36586175899249795,0.002133366975743183,0.0013582744279291988,5.630320871729928e-06,0.6993927211955397,2.7549182359998816e-06,-0.009166749918951389,1e-08,4.533999446310677e-06,0.368265972198196,0.0021293190099913816,0.0014018022164296999
90,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,24.745309789868198,0.024765578505200104,0.1731171178416652,0.010434928329321523,1.9658030277725145,5.994762407681585e-06,0.6805072962054961,2.6835683884122197e-06,0.00593730671087378,10.0,4.432627168404427e-06,0.3875251469308021,0.0021053805281716718,0.0013688471576534407,6.438127120634292e-06,0.6568780376502572,2.0947083290434783e-06,0.22406620520070386,1e-08,4.588014012562018e-06,0.36605468913487504,0.002141964988640575,0.0013623921759137484,5.665237362012051e-06,0.6980694347272933,2.699606950430246e-06,-3.788818857541898e-06,0.0001,4.488331630647069e-06,0.37982822566240637,0.0021185682973761007,0.0013912120472610687
100,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,24.745309789868198,0.024765578505200104,0.1731171178416652,0.010434928329321523,1.9658030277725145,6.093380685955354e-06,0.6751780255320461,2.7708991753184743e-06,-0.0358595916551685,10.0,4.420913042304384e-06,0.39449256353164963,0.0021025967379182304,0.0013427850090713856,6.397180595242327e-06,0.6589832575594443,2.0987228128654492e-06,0.21542357971854997,1e-08,4.621960957267497e-06,0.3669561685761934,0.0021498746375701763,0.0013649614701778765,5.634949053979103e-06,0.6996158008051898,2.6965085449417185e-06,-0.008049756966333144,1e-05,4.528604318948369e-06,0.3797426989161914,0.0021280517660405653,0.0013920494014101536
110,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,24.745309789868198,0.024765578505200104,0.1731171178416652,0.010434928329321523,1.9658030277725145,6.237345427098131e-06,0.6683211383692212,2.774960776902771e-06,-0.0390000346890047,100.0,4.600302710442735e-06,0.3760336818914868,0.0021448316275276096,0.0013936983621268247,6.403096634076601e-06,0.6595071048533441,2.1031057367162107e-06,0.2125557407547639,1e-08,4.6568919279207895e-06,0.36835815097603863,0.0021579833011218575,0.0013689449382060979,5.639439544120879e-06,0.7001155523464673,2.694708174581385e-06,-0.008951877868255131,1e-05,4.546882534019072e-06,0.38327937698892367,0.0021323420302613444,0.001390198968136794
120,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,24.745309789868198,0.024765578505200104,0.1731171178416652,0.010434928329321523,1.9658030277725145,6.2692768844125676e-06,0.6675075308496834,2.731022996249168e-06,-0.03985538928192622,100.0,4.635606084068999e-06,0.37752837610202294,0.002153045769153317,0.0013980254401592127,6.4178160152621e-06,0.6596297255952372,2.0878886599735437e-06,0.2050223384146027,1e-08,4.696035479020047e-06,0.36941388515430784,0.0021670337973875827,0.0013737609689668218,5.650831709388221e-06,0.7003069058125604,2.6799322539078905e-06,-0.02040224522603329,1e-05,4.568353442936105e-06,0.3865590961369475,0.0021373706844944104,0.0013901871668558774
130,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,24.745309789868198,0.024765578505200104,0.1731171178416652,0.010434928329321523,1.9658030277725145,6.304960260879666e-06,0.666467010722332,2.6403767764788195e-06,-0.007236883981152076,100.0,4.720665844334014e-06,0.3730050553894635,0.0021727093326844283,0.0014062335015251645,6.431645224864342e-06,0.6597653642430492,2.093881389831345e-06,0.20123726836726852,1e-08,4.746140002825653e-06,0.3696215986655278,0.00217856374770757,0.0013827336797527863,5.659471821956482e-06,0.700613409695541,2.686584958258407e-06,-0.02486413530555409,1e-05,4.605391304673871e-06,0.3883157246875173,0.0021460175452856557,0.0013952421338029937
