number,value,params_a1,params_a2,params_c,params_lam1,params_lam2,user_attrs_a1_ordered,user_attrs_a2_ordered,user_attrs_c,user_attrs_lam1_ordered,user_attrs_lam2_ordered,user_attrs_ridge_alpha_mean,user_attrs_val_mse_folds,user_attrs_val_r2_mean,state,depth_past,q,vsig_mode,input_transform
22,7.6721196202853e-06,7.703806322608857,0.46998388127666474,-0.235945865193465,53.6877400597608,2.2921636111414103,7.703806322608857,0.46998388127666474,-0.235945865193465,53.6877400597608,2.2921636111414103,0.03366667,"[8.075427984030226e-06, 6.724221962980936e-06, 8.216708913844737e-06]",0.13026916420818382,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
62,8.124618329005141e-06,4.391863142567134,0.15819290161212593,-0.22360630483789468,14.381277916674167,4.415473941527368,4.391863142567134,0.15819290161212593,-0.22360630483789468,14.381277916674167,4.415473941527368,0.00336667,"[8.783672267532795e-06, 6.988970054621588e-06, 8.60121266486104e-06]",0.08074911798898932,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
3,8.136532069717173e-06,22.550709060619575,0.022698094558618532,1.5941942959484359,11.686945409356213,7.720313323626807,22.550709060619575,0.022698094558618532,1.5941942959484359,11.686945409356213,7.720313323626807,0.0036999999999999997,"[8.815536779004757e-06, 6.951637521941757e-06, 8.642421908205004e-06]",0.07984187675060872,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
5,8.143613784707252e-06,0.02310872025555583,5.051268789179018,1.1451942559292463,10.949211496926582,23.962541369648445,5.051268789179018,0.02310872025555583,1.1451942559292463,23.962541369648445,10.949211496926582,3.399999999999999e-07,"[8.833395145092274e-06, 6.958774360912372e-06, 8.638671848117109e-06]",0.07906381225036778,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
110,8.151855322449084e-06,0.010119878376028311,0.021165373475416124,-1.2099332443842599,62.16485181286005,14.48398069169303,0.010119878376028311,0.021165373475416124,-1.2099332443842599,62.16485181286005,14.48398069169303,3.399999999999999e-07,"[8.834769902518412e-06, 6.965859923862279e-06, 8.654936140966563e-06]",0.07810804179801793,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
12,8.519897819271854e-06,0.349234814227339,0.19296420031176764,1.5785369867828116,24.84229715675292,16.560180232723294,0.349234814227339,0.19296420031176764,1.5785369867828116,24.84229715675292,16.560180232723294,1.0000000000000002e-08,"[9.242817616374785e-06, 7.242070989872856e-06, 9.074804851567924e-06]",0.036821915204203894,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
6,9.362436229705913e-06,0.07833238684571031,1.869437254439405,0.9677751640097854,16.963186001066152,28.561676726701045,1.869437254439405,0.07833238684571031,0.9677751640097854,28.561676726701045,16.963186001066152,100.0,"[9.754772837353312e-06, 8.22906765044425e-06, 1.0103468201320182e-05]",-0.06184597554915772,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
113,9.362436318413353e-06,2.2560725841678675,0.03222504697137009,-0.6583369560031805,62.26535888666385,18.405536261659154,2.2560725841678675,0.03222504697137009,-0.6583369560031805,62.26535888666385,18.405536261659154,100.0,"[9.754772936865232e-06, 8.22906765099808e-06, 1.0103468367376744e-05]",-0.06184598496655935,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
0,9.362436354713531e-06,2.5137413931045796,0.011387225782364946,-0.7657334092081571,28.042426718368425,16.669554361813756,2.5137413931045796,0.011387225782364946,-0.7657334092081571,28.042426718368425,16.669554361813756,100.0,"[9.754772972946848e-06, 8.229067663637712e-06, 1.0103468427556033e-05]",-0.06184598893428558,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
111,9.362436502035044e-06,2.549060539338616,0.019428671694079913,-1.5417520611384599,61.2906899183188,14.188451160272614,2.549060539338616,0.019428671694079913,-1.5417520611384599,61.2906899183188,14.188451160272614,100.0,"[9.754773078008814e-06, 8.22906782498848e-06, 1.010346860310784e-05]",-0.061846006048533964,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
