number,value,params_a1,params_a2,params_c,params_lam1,params_lam2,user_attrs_a1_ordered,user_attrs_a2_ordered,user_attrs_c,user_attrs_lam1_ordered,user_attrs_lam2_ordered,user_attrs_ridge_alpha_mean,user_attrs_val_mse_folds,user_attrs_val_r2_mean,state,depth_past,q,vsig_mode,input_transform
75,5.077132786284843e-06,0.13768318523312567,28.224564489138967,0.08440812604740192,23.18598542864003,0.012623842888092669,0.13768318523312567,28.224564489138967,0.08440812604740192,23.18598542864003,0.012623842888092669,33.67,"[5.882579189269014e-06, 5.92996315768134e-06, 3.4188560119041736e-06]",0.4192343857298573,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
45,5.203689071022658e-06,0.9983576041554039,0.25165892398001377,-1.130291556188599,40.54787396570079,2.165013371210694,0.9983576041554039,0.25165892398001377,-1.130291556188599,40.54787396570079,2.165013371210694,1.0000000000000002e-08,"[6.1595700825473535e-06, 4.806705089828066e-06, 4.644792040692554e-06]",0.4144947209278611,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
47,5.392745745828813e-06,5.7457092832620615,0.4013142269045255,-1.1147001072984126,21.71638317582723,2.343300302854604,5.7457092832620615,0.4013142269045255,-1.1147001072984126,21.71638317582723,2.343300302854604,1.0000000000000002e-08,"[6.406048451127264e-06, 5.031905531865433e-06, 4.740283254493742e-06]",0.3929290661850577,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
100,5.7745220536770646e-06,17.855911668816518,0.20857761332241603,-0.5759254913537086,25.18524723289977,0.012081059591690275,17.855911668816518,0.20857761332241603,-0.5759254913537086,25.18524723289977,0.012081059591690275,0.007,"[7.02995860945585e-06, 6.0628602445213736e-06, 4.230747307053969e-06]",0.34558982651677717,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
112,5.973030591659664e-06,1.7594683491177368,0.5248062986988459,-1.5970670970331677,18.963000406113217,3.7613256062806615,1.7594683491177368,0.5248062986988459,-1.5970670970331677,18.963000406113217,3.7613256062806615,0.06666667,"[7.1196141326303556e-06, 5.615288386213427e-06, 5.184189256135212e-06]",0.32738030428944437,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
7,6.041159327989312e-06,23.91910688396425,0.5181137513155423,-0.520245816421625,59.262091310896515,8.004410009451473,23.91910688396425,0.5181137513155423,-0.520245816421625,59.262091310896515,8.004410009451473,3.399999999999999e-07,"[7.214571790789542e-06, 5.6239019499982646e-06, 5.28500424318013e-06]",0.3201601715859733,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
88,6.049150344387878e-06,0.21451528993904434,16.536155445941205,-1.6842947754818842,32.21585708926343,7.999790270559671,0.21451528993904434,16.536155445941205,-1.6842947754818842,32.21585708926343,7.999790270559671,0.00067,"[7.2142810366693084e-06, 5.68548053386382e-06, 5.2476894626305075e-06]",0.31883176062590585,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
9,6.04956449260631e-06,0.05550472273179094,4.877475330946082,1.2454930877695052,10.731683630331888,7.209180800315665,0.05550472273179094,4.877475330946082,1.2454930877695052,10.731683630331888,7.209180800315665,0.00067,"[7.213763085981616e-06, 5.687529555162519e-06, 5.247400836674793e-06]",0.31876957713314624,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
93,6.062826882256305e-06,0.2940217489065151,24.659301174442493,1.2159197112931575,43.84661955651954,11.682424221495253,0.2940217489065151,24.659301174442493,1.2159197112931575,43.84661955651954,11.682424221495253,6.699999999999999e-07,"[7.215730634963912e-06, 5.721062718215718e-06, 5.251687293589286e-06]",0.31707541556945157,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
3,7.761652902422225e-06,4.66657177586512,0.07606695425029321,-0.022498991627470488,18.069467528457388,21.88269384756875,0.07606695425029321,4.66657177586512,-0.022498991627470488,21.88269384756875,18.069467528457388,33.333333339999996,"[8.72788771358163e-06, 7.296061980422863e-06, 7.261009013262183e-06]",0.1242066968919004,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
1,7.780830948927417e-06,0.5660595749072989,0.0360452015384157,-0.8580695531171716,39.43064655326209,17.246093144840298,0.5660595749072989,0.0360452015384157,-0.8580695531171716,39.43064655326209,17.246093144840298,100.0,"[8.738143509356722e-06, 7.296062144192454e-06, 7.308287193233073e-06]",0.12213652085346945,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
60,7.780830962403743e-06,0.7874615632562291,0.028581471465448916,-1.5939803330591613,61.666683865619675,31.405298582470472,0.7874615632562291,0.028581471465448916,-1.5939803330591613,61.666683865619675,31.405298582470472,100.0,"[8.738143521609336e-06, 7.296062153152877e-06, 7.308287212449013e-06]",0.12213651935020857,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
