number,value,params_a1,params_a2,params_c,params_lam1,params_lam2,user_attrs_a1_ordered,user_attrs_a2_ordered,user_attrs_c,user_attrs_lam1_ordered,user_attrs_lam2_ordered,user_attrs_ridge_alpha_mean,user_attrs_val_mse_folds,user_attrs_val_r2_mean,state,depth_past,q,vsig_mode,input_transform
11,4.432627080174563e-06,1.7700239373447688,13.673652886514516,1.5550915454713543,37.141495948725584,2.0782745207917106,1.7700239373447688,13.673652886514516,1.5550915454713543,37.141495948725584,2.0782745207917106,0.007,"[5.0614778693902745e-06, 4.158844728435351e-06, 4.077558642698063e-06]",0.500157476974523,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
130,4.5036418264529384e-06,11.665548976052923,0.3227390566000857,-1.7624467333484921,42.12645525069607,0.03881618982926173,11.665548976052923,0.3227390566000857,-1.7624467333484921,42.12645525069607,0.03881618982926173,33.33366667,"[4.33260371122591e-06, 5.695057634332268e-06, 3.483264133800638e-06]",0.4786724526935639,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
73,4.697345828358923e-06,9.729500263985043,1.024444173868846,1.8565415715371256,41.13091685002951,3.976945706840177,9.729500263985043,1.024444173868846,1.8565415715371256,41.13091685002951,3.976945706840177,1.0000000000000002e-08,"[5.5450133436639e-06, 4.39374851077792e-06, 4.153275630634949e-06]",0.471015375201689,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
3,5.134760089188376e-06,0.025273127523958216,1.8948069959662086,-0.6683241893910807,79.7576994232962,5.802376967329652,0.025273127523958216,1.8948069959662086,-0.6683241893910807,79.7576994232962,5.802376967329652,3.667e-05,"[6.141973421798444e-06, 4.6404445574659565e-06, 4.6218622883007265e-06]",0.4232163344521635,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
2,5.26121914037418e-06,0.12312589829610723,0.3905145895802825,0.8489817042488497,36.799489297298976,6.659352266543724,0.12312589829610723,0.3905145895802825,0.8489817042488497,36.799489297298976,6.659352266543724,7.000000000000001e-06,"[6.191629079597694e-06, 4.6527421191930925e-06, 4.939286222331754e-06]",0.4094152485810964,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
1,5.961566630879926e-06,11.746089200920109,0.22306954019553007,0.18218332592461683,79.60048381528155,7.573969543977794,11.746089200920109,0.22306954019553007,0.18218332592461683,79.60048381528155,7.573969543977794,3.399999999999999e-07,"[7.407251301167612e-06, 5.461912393780562e-06, 5.015536197691605e-06]",0.33072877427472236,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
115,5.999846036509165e-06,0.17297408762362412,2.815243448218563,-1.4855291666552453,40.814359877976706,14.151550468995955,0.17297408762362412,2.815243448218563,-1.4855291666552453,40.814359877976706,14.151550468995955,3.3339999999999996e-05,"[7.4210839295995626e-06, 5.511597959452731e-06, 5.066856220475203e-06]",0.32621089890010496,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
10,6.098946296155971e-06,10.760574565066522,4.660454201059572,-1.1269041520418481,20.795343295095865,15.868973708088918,10.760574565066522,4.660454201059572,-1.1269041520418481,20.795343295095865,15.868973708088918,1.0000000000000002e-08,"[7.530849096053821e-06, 5.582251684788911e-06, 5.183738107625183e-06]",0.3151878043807163,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
5,7.058438801331408e-06,4.0114541696752575,0.19521668923668065,1.4980150269012475,30.42773368140854,16.859578668035912,4.0114541696752575,0.19521668923668065,1.4980150269012475,30.42773368140854,16.859578668035912,1.0000000000000002e-08,"[8.654950095893094e-06, 6.336354351330162e-06, 6.184011956770967e-06]",0.20815604847054636,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
114,7.832226102847268e-06,0.22505845827155352,1.195325462334133,-0.050100624646734815,31.206710098129253,26.580736076609945,0.22505845827155352,1.195325462334133,-0.050100624646734815,31.206710098129253,26.580736076609945,66.66666667,"[9.028791668413266e-06, 7.253082144794786e-06, 7.214804495333753e-06]",0.1177890674835302,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
7,7.832241603587657e-06,0.04240030804002132,0.20517102371788018,0.6994109395002117,52.330630894711334,28.03158971221426,0.04240030804002132,0.20517102371788018,0.6994109395002117,52.330630894711334,28.03158971221426,66.66666667,"[9.028791671123668e-06, 7.25312864169789e-06, 7.214804497941412e-06]",0.1177870262268923,COMPLETE,4,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
