number,value,params_a1,params_a2,params_c,params_lam1,params_lam2,user_attrs_a1_ordered,user_attrs_a2_ordered,user_attrs_c,user_attrs_lam1_ordered,user_attrs_lam2_ordered,user_attrs_ridge_alpha_mean,user_attrs_val_mse_folds,user_attrs_val_r2_mean,state,depth_past,q,vsig_mode,input_transform
35,3.6390350113991455e-06,0.6752682875646133,0.1981136071486973,-1.2559301607098527,27.128945221938466,0.07387378202281066,0.6752682875646133,0.1981136071486973,-1.2559301607098527,27.128945221938466,0.07387378202281066,70.0,"[4.4720053571775775e-06, 3.1685402680556782e-06, 3.276559408964181e-06]",0.5925101969566994,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
110,3.6413963424721167e-06,0.9227640280325831,16.404168186761655,-1.7367533072184225,13.219015935999735,0.012193765056489529,0.9227640280325831,16.404168186761655,-1.7367533072184225,13.219015935999735,0.012193765056489529,70.0,"[4.389893959016034e-06, 3.1387389795521555e-06, 3.395556088848161e-06]",0.5921926067092604,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
8,3.6420758612168356e-06,0.03732585584690346,0.8627076811512218,0.8924146539032032,56.73494879785238,0.23651453025324062,0.03732585584690346,0.8627076811512218,0.8924146539032032,56.73494879785238,0.23651453025324062,70.0,"[4.385639769791396e-06, 3.1408010276030473e-06, 3.399786786256063e-06]",0.5920886259084209,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
102,3.6429860889767904e-06,1.122539923698238,5.354706638799966,1.4247452130070912,17.075336374351675,0.13850237914068406,1.122539923698238,5.354706638799966,1.4247452130070912,17.075336374351675,0.13850237914068406,70.0,"[4.37887206477694e-06, 3.1446148455613214e-06, 3.4054713565921096e-06]",0.5919380491802756,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
37,3.6451553675934887e-06,0.8499028375242046,0.711419504328079,-1.717655544723058,23.59892621452307,0.1480998140103112,0.8499028375242046,0.711419504328079,-1.717655544723058,23.59892621452307,0.1480998140103112,70.0,"[4.366478361805262e-06, 3.152656284371661e-06, 3.416331456603544e-06]",0.5915994307553563,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
121,3.645704313826128e-06,0.11968838502403036,10.871035622523124,-1.935425568148801,50.45776832025097,0.19278566726646812,0.11968838502403036,10.871035622523124,-1.935425568148801,50.45776832025097,0.19278566726646812,70.0,"[4.378252033636339e-06, 3.143790478746727e-06, 3.415070429095319e-06]",0.5916436792862585,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
136,3.648646447291305e-06,0.5163788697579084,5.722658217688153,-1.6013847056452588,10.58128261994634,0.02932890401859483,0.5163788697579084,5.722658217688153,-1.6013847056452588,10.58128261994634,0.02932890401859483,70.0,"[4.374892881588038e-06, 3.145337799170873e-06, 3.425708661115005e-06]",0.5912981654646,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
118,3.6540621877081086e-06,0.7059320362883864,0.4394146501905805,0.4672963293892677,24.24016184316798,0.04299215691945934,0.7059320362883864,0.4394146501905805,0.4672963293892677,24.24016184316798,0.04299215691945934,10.0,"[4.652302118370954e-06, 3.080484968816527e-06, 3.2293994759368445e-06]",0.5921121736372691,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
38,3.6544684402189485e-06,0.1966630317796389,0.9030050684323199,-1.747273740842802,23.28692440078669,0.1667753583203653,0.1966630317796389,0.9030050684323199,-1.747273740842802,23.28692440078669,0.1667753583203653,70.0,"[4.366007138733621e-06, 3.151888229873708e-06, 3.4455099520495167e-06]",0.590581395478237,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
5,3.6544874001483967e-06,0.019218147775183263,0.023190213112798674,1.8709119829413767,11.80499067919444,0.01669438990636852,0.019218147775183263,0.023190213112798674,1.8709119829413767,11.80499067919444,0.01669438990636852,36.666667,"[4.351679361233325e-06, 3.162450474286008e-06, 3.4493323649258577e-06]",0.5904538132715543,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
39,3.6560001099896357e-06,4.932734529852299,6.191333153069715,-1.7796271146731841,23.72138457064342,0.17161815102514968,4.932734529852299,6.191333153069715,-1.7796271146731841,23.72138457064342,0.17161815102514968,70.0,"[4.359542509204264e-06, 3.157103861173837e-06, 3.451353959590806e-06]",0.5903533842637881,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
36,3.6590020782856214e-06,0.906832418154362,0.1618265775630199,-0.19934189155460702,23.74115465368731,0.060006837984538666,0.906832418154362,0.1618265775630199,-0.19934189155460702,23.74115465368731,0.060006837984538666,40.0,"[4.6257341965220454e-06, 3.08562258277196e-06, 3.2656494555628577e-06]",0.5914430146019457,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
43,3.6591778061335456e-06,3.6110091362640016,16.28218970421705,-1.2200806533447714,45.11483327563275,0.019006707170006076,3.6110091362640016,16.28218970421705,-1.2200806533447714,45.11483327563275,0.019006707170006076,10.0,"[4.657707030555869e-06, 3.104477572508419e-06, 3.2153488153363493e-06]",0.5913934459212231,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
29,3.662877271524881e-06,0.2626767447945814,0.9628859707847814,0.3256676940686457,21.471473767717924,0.31716094918942744,0.2626767447945814,0.9628859707847814,0.3256676940686457,21.471473767717924,0.31716094918942744,70.0,"[4.359862742615393e-06, 3.159403190756044e-06, 3.4693658812032053e-06]",0.5895829054406069,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
44,3.664436854563326e-06,2.797031383595684,13.70780791749341,-1.1597429810810422,41.06752983060521,0.018260724259548753,2.797031383595684,13.70780791749341,-1.1597429810810422,41.06752983060521,0.018260724259548753,10.0,"[4.664262588807261e-06, 3.11349657760162e-06, 3.2155513972810967e-06]",0.5907723849163178,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
71,3.6675140447053114e-06,0.5743116791597425,1.1935495391240671,-1.3529229221925614,48.19421305949898,0.012298918221813754,0.5743116791597425,1.1935495391240671,-1.3529229221925614,48.19421305949898,0.012298918221813754,10.0,"[4.668205668341818e-06, 3.1174578014955222e-06, 3.2168786642785927e-06]",0.5904189757135619,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
42,3.6761035472565833e-06,3.4834022737956665,13.350485088060998,-1.062464197701819,42.668292123282384,0.02250692701767308,3.4834022737956665,13.350485088060998,-1.062464197701819,42.668292123282384,0.02250692701767308,10.0,"[4.6774649768549355e-06, 3.1345312299607542e-06, 3.2163144349540616e-06]",0.5893825962544753,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
69,3.6766673187612223e-06,0.5831459192491968,2.31262132618086,-1.3095905220719573,47.76825917459984,0.012992260626393514,0.5831459192491968,2.31262132618086,-1.3095905220719573,47.76825917459984,0.012992260626393514,10.0,"[4.67801760442869e-06, 3.1358365293068575e-06, 3.216147822548119e-06]",0.5893130370222894,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
31,3.681567458309265e-06,0.30331970301782457,2.964447927883235,-1.4366550992817568,29.126317496123384,0.30168792747903,0.30331970301782457,2.964447927883235,-1.4366550992817568,29.126317496123384,0.30168792747903,10.0,"[4.344448228372482e-06, 3.1688249756745903e-06, 3.531429170880722e-06]",0.5874109251734686,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
59,3.688070748609324e-06,0.03375341027902547,20.215583669161294,0.8066079182760354,38.642179596068935,0.030480454864272827,0.03375341027902547,20.215583669161294,0.8066079182760354,38.642179596068935,0.030480454864272827,10.0,"[4.6890489288999665e-06, 3.159512971576499e-06, 3.2156503453515057e-06]",0.5879255059260551,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
14,3.6889353517863913e-06,0.12281221184700301,0.10546058024632612,0.09371875077686825,19.312511759685115,0.04488271687430995,0.12281221184700301,0.10546058024632612,0.09371875077686825,19.312511759685115,0.04488271687430995,10.0,"[4.688597574560333e-06, 3.1495840060301066e-06, 3.228624474768734e-06]",0.5879017316335621,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
1,3.6902519959521625e-06,4.061214710318428,0.9195550403195222,-1.8852429233765662,54.23847407844519,0.40107951247355156,4.061214710318428,0.9195550403195222,-1.8852429233765662,54.23847407844519,0.40107951247355156,3.3333333400000007,"[4.283817903198053e-06, 3.1798118035881972e-06, 3.6071262810702373e-06]",0.5861733424806705,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
32,3.69090097691936e-06,0.4424997224129162,3.4657595734504922,-1.372098090214138,28.303601537578633,0.33593682908496725,0.4424997224129162,3.4657595734504922,-1.372098090214138,28.303601537578633,0.33593682908496725,6.666667,"[4.331219016880703e-06, 3.1743905761876535e-06, 3.5670933376897245e-06]",0.5863013622410559,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
97,3.6964228069318186e-06,2.7135765411308865,8.728083732477659,-0.3799043160781945,16.15510585225467,0.03651754885475913,2.7135765411308865,8.728083732477659,-0.3799043160781945,16.15510585225467,0.03651754885475913,10.0,"[4.696147508954275e-06, 3.173458152924453e-06, 3.219662758916728e-06]",0.5869307938440179,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
53,3.696764105154283e-06,0.20062143850642356,4.597151250815896,-1.5649041924010585,79.8142810176946,0.015416568425091981,0.20062143850642356,4.597151250815896,-1.5649041924010585,79.8142810176946,0.015416568425091981,10.0,"[4.696650710899724e-06, 3.177758692725297e-06, 3.2158829118378265e-06]",0.5868635731056566,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
101,3.6994352062187193e-06,6.141573274211388,19.779473491163063,-0.39587714989467804,17.224043850184305,0.03597594708643454,6.141573274211388,19.779473491163063,-0.39587714989467804,17.224043850184305,0.03597594708643454,10.0,"[4.698479748724415e-06, 3.1803476785247566e-06, 3.219478191406986e-06]",0.5865576510528203,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
143,3.709443854195466e-06,0.013025922012727748,7.665874097733794,0.9127773448607595,43.12057053378134,0.02510117932085364,0.013025922012727748,7.665874097733794,0.9127773448607595,43.12057053378134,0.02510117932085364,10.0,"[4.706389302945483e-06, 3.2056770812014535e-06, 3.2162651784394616e-06]",0.5853005892252445,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
41,3.7182891925133018e-06,3.444797287764222,5.742348822142459,-1.182387018905226,42.83342024320881,0.010129110508073734,3.444797287764222,5.742348822142459,-1.182387018905226,42.83342024320881,0.010129110508073734,10.0,"[4.711106627238979e-06, 3.22477471453504e-06, 3.2189862357658865e-06]",0.5842060341450203,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
83,3.75700025499606e-06,0.14639108864739633,23.088423069694883,-0.672959755123742,36.45855543795012,0.026857265411551846,0.14639108864739633,23.088423069694883,-0.672959755123742,36.45855543795012,0.026857265411551846,10.0,"[4.730970490771984e-06, 3.3238854246816046e-06, 3.216144849534591e-06]",0.5792995411120838,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
7,3.760548000922411e-06,0.020205585642250338,3.0469148772424486,1.0701155637167599,64.10812722726335,0.021052336918005538,0.020205585642250338,3.0469148772424486,1.0701155637167599,64.10812722726335,0.021052336918005538,10.0,"[4.731959635932614e-06, 3.3335073739671506e-06, 3.216176992867469e-06]",0.5788431366707804,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
70,3.7664528980704645e-06,0.5566657696516836,1.2017097501323541,-1.3097828841453185,67.30189997104051,0.01259236770054401,0.5566657696516836,1.2017097501323541,-1.3097828841453185,67.30189997104051,0.01259236770054401,10.0,"[4.7318521548639036e-06, 3.350585661841111e-06, 3.21692087750638e-06]",0.5780698096408265,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
72,3.769025351823574e-06,0.04570284949542091,18.003357003756424,-1.0854093042506958,48.85743082291825,0.014056366389209754,0.04570284949542091,18.003357003756424,-1.0854093042506958,48.85743082291825,0.014056366389209754,10.0,"[4.734646816689973e-06, 3.3565825099834588e-06, 3.2158467287972904e-06]",0.5777530357419194,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
60,3.7785464941692065e-06,0.03880285597870607,10.169671259964655,1.2615351183270949,38.441303613029596,0.5925214428044312,0.03880285597870607,10.169671259964655,1.2615351183270949,38.441303613029596,0.5925214428044312,3.3333333400000007,"[4.3400786033314226e-06, 3.225940893294778e-06, 3.769619985881419e-06]",0.576335397784056,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
81,3.8262329848304575e-06,0.16641955914459206,2.9141308975432376,-0.4982084453017763,36.73634015246469,0.026938848890940968,0.16641955914459206,2.9141308975432376,-0.4982084453017763,36.73634015246469,0.026938848890940968,10.0,"[4.741600804732617e-06, 3.5237144563536847e-06, 3.2133836934050707e-06]",0.5702755815248944,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
82,3.829932471590012e-06,0.15180304908406722,23.167630209258803,-0.6302488076183566,56.458928377916756,0.026472153097077115,0.15180304908406722,23.167630209258803,-0.6302488076183566,56.458928377916756,0.026472153097077115,10.0,"[4.742371181296369e-06, 3.53434466837373e-06, 3.2130815650999377e-06]",0.5697944121313431,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
109,3.853174867461053e-06,0.971434433278337,16.7174282234942,0.11947095225502324,22.02935142149881,0.03130814255488403,0.971434433278337,16.7174282234942,0.11947095225502324,22.02935142149881,0.03130814255488403,10.0,"[4.740830726164456e-06, 3.6068977180201544e-06, 3.211796158198547e-06]",0.5667077450140109,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
10,3.867221747681225e-06,0.01722257668057286,5.624521678540773,1.2604033352822954,66.73106901506672,0.7253448546532555,0.01722257668057286,5.624521678540773,1.2604033352822954,66.73106901506672,0.7253448546532555,0.33333334,"[4.395183213607914e-06, 3.2921796406239654e-06, 3.9143023888117935e-06]",0.5663046702357448,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
63,3.871927957355715e-06,0.011139622232115419,0.05536769764269821,1.1681789247167467,39.51030279654934,0.7269884193970866,0.011139622232115419,0.05536769764269821,1.1681789247167467,39.51030279654934,0.7269884193970866,0.33333334,"[4.3976567503671814e-06, 3.2908754776352565e-06, 3.927251644064704e-06]",0.5658060529745502,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
137,3.872860909230378e-06,0.2294643469185607,11.302591261314195,-0.2710087076797763,51.898653777801094,0.029126573157133892,0.2294643469185607,11.302591261314195,-0.2710087076797763,51.898653777801094,0.029126573157133892,37.0,"[4.723003752736983e-06, 3.685599996912841e-06, 3.20997897804131e-06]",0.563911557304347,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
12,3.878051617048593e-06,0.019112291317263785,0.03321081942468619,-0.017983514777973664,37.88913658296117,0.026596445957944855,0.019112291317263785,0.03321081942468619,-0.017983514777973664,37.88913658296117,0.026596445957944855,37.0,"[4.6541424312990834e-06, 3.7747239086728787e-06, 3.205288511173816e-06]",0.5624581133058785,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
92,3.959236059764414e-06,1.6021970243164452,15.683943800765508,0.24692556161001133,18.836442083318357,0.01769836198293435,1.6021970243164452,15.683943800765508,0.24692556161001133,18.836442083318357,0.01769836198293435,34.0,"[4.724433408230284e-06, 3.977748924656415e-06, 3.1755258464065405e-06]",0.5522999886134822,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
111,3.97748195158862e-06,0.9594816771945895,23.301536671154583,0.01763941338389996,14.142348692075206,0.020348462842391665,0.9594816771945895,23.301536671154583,0.01763941338389996,14.142348692075206,0.020348462842391665,34.0,"[4.752053989914565e-06, 4.008246648113949e-06, 3.172145216737347e-06]",0.5501674812092838,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
99,4.08736847382745e-06,2.2222813977845814,0.010469077921335638,-0.8540264297710884,15.88882902134491,0.03345975738812215,2.2222813977845814,0.010469077921335638,-0.8540264297710884,15.88882902134491,0.03345975738812215,0.00033367000000000005,"[4.738961123327861e-06, 4.4219785803223435e-06, 3.1011657178321473e-06]",0.535037359927555,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
4,4.087525822267222e-06,9.618128809045874,12.24100837701679,-0.27322666386713745,13.099608728553072,1.0822022038866275,9.618128809045874,12.24100837701679,-0.27322666386713745,13.099608728553072,1.0822022038866275,1.0000000000000002e-08,"[4.548541898756527e-06, 3.541090308904069e-06, 4.172945259141069e-06]",0.5408228064447996,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
142,4.4492399733145454e-06,0.32196969238674894,7.550392197023706,0.9630717713538999,46.03241867608588,1.479611281977312,0.32196969238674894,7.550392197023706,0.9630717713538999,46.03241867608588,1.479611281977312,1.0000000000000002e-08,"[4.898003481317823e-06, 4.001917199035764e-06, 4.447799239590047e-06]",0.49893186090226666,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
140,4.597964206778541e-06,0.011465586407182406,10.79451095611568,-1.7772632513351192,43.86157417727871,1.647136071556494,0.011465586407182406,10.79451095611568,-1.7772632513351192,43.86157417727871,1.647136071556494,0.33333334000000003,"[5.092568958393944e-06, 4.168851603261078e-06, 4.5324720586806014e-06]",0.4820439549847708,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
13,4.782982501482036e-06,0.15520815882835134,25.4854039472856,-0.3626329827888277,24.224527520314084,2.130376074735646,0.15520815882835134,25.4854039472856,-0.3626329827888277,24.224527520314084,2.130376074735646,0.66667,"[5.373298842492902e-06, 4.3911943794309895e-06, 4.584454282522217e-06]",0.4610577129226345,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
61,4.783511989155842e-06,0.01239358348875069,28.594744710920093,1.222430593539097,39.74698386753124,2.0983482510734324,0.01239358348875069,28.594744710920093,1.222430593539097,39.74698386753124,2.0983482510734324,0.66667,"[5.374438753966451e-06, 4.3923870176484125e-06, 4.5837101958526645e-06]",0.46099471752511406,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
11,5.6668600248548804e-06,0.5068554732848956,0.015820397997836674,-1.391471995814269,26.120033130502932,5.831182234807781,0.5068554732848956,0.015820397997836674,-1.391471995814269,26.120033130502932,5.831182234807781,1.0000000000000002e-08,"[6.987249979378232e-06, 5.245078459925292e-06, 4.768251635261117e-06]",0.3632436242685582,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
108,5.921751442537334e-06,16.781738203922142,22.917071853416093,-1.0162445868460646,14.204489661801814,7.924882854947605,16.781738203922142,22.917071853416093,-1.0162445868460646,14.204489661801814,7.924882854947605,1.0000000000000002e-08,"[7.237452914270016e-06, 5.54792125768062e-06, 4.979880155661363e-06]",0.3338974836214382,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
48,7.766268911660407e-06,0.45832349845964243,2.372399465672947,-1.9879474065424358,50.33050390596578,24.681677709904797,0.45832349845964243,2.372399465672947,-1.9879474065424358,50.33050390596578,24.681677709904797,66.66666667,"[8.8052479686137e-06, 7.307255222896379e-06, 7.1863035434711426e-06]",0.12387868020810444,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
2,7.766275955944885e-06,0.6308985543556697,0.08905068458693058,1.6515842566249082,75.07293618913535,29.75970174986905,0.6308985543556697,0.08905068458693058,1.6515842566249082,75.07293618913535,29.75970174986905,66.66666667,"[8.805247971775446e-06, 7.307255223966518e-06, 7.186324672092694e-06]",0.12387790713284923,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
63,5.179102421376151e-06,0.1731171178416652,0.010434928329321523,1.9658030277725145,24.745309789868198,0.024765578505200104,0.1731171178416652,0.010434928329321523,1.9658030277725145,24.745309789868198,0.024765578505200104,66.66666667,"[5.726453918799782e-06, 4.688511808400259e-06, 5.122341536928409e-06]",0.41334588437182945,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
123,5.182750633791406e-06,0.05193757753893208,0.02434709844200258,1.4962795497564463,14.95351243015005,0.025659547630067635,0.05193757753893208,0.02434709844200258,1.4962795497564463,14.95351243015005,0.025659547630067635,66.666667,"[5.7511805216838496e-06, 4.694308199573877e-06, 5.102763180116492e-06]",0.4129795906345565,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
67,5.184741615543091e-06,0.13814881418607167,0.024814475078396982,1.9778678704968202,24.362046574898883,0.026007535241659736,0.13814881418607167,0.024814475078396982,1.9778678704968202,24.362046574898883,0.026007535241659736,66.666667,"[5.749132992121264e-06, 4.686694061519146e-06, 5.1183977929888614e-06]",0.4128159073986433,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
122,5.185903884607279e-06,0.5394552797552591,0.013519169659806783,1.656481580033937,15.235130541849188,0.010007631198837066,0.5394552797552591,0.013519169659806783,1.656481580033937,15.235130541849188,0.010007631198837066,66.66666667,"[5.709193791725432e-06, 4.684222153945813e-06, 5.1642957081505905e-06]",0.4125791247655344,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
1,5.186239313437758e-06,1.3700487588580177,1.3163595988963797,-1.3122550492197664,11.986627566555123,0.019527490913859358,1.3700487588580177,1.3163595988963797,-1.3122550492197664,11.986627566555123,0.019527490913859358,66.666667,"[5.7680619805006825e-06, 4.7030942646072534e-06, 5.087561695205339e-06]",0.4125813888419037,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
60,5.187418261756633e-06,0.16719491961088181,0.01007863091251044,1.9149952044890737,28.849766699219852,0.0256111366942384,0.16719491961088181,0.01007863091251044,1.9149952044890737,28.849766699219852,0.0256111366942384,66.666667,"[5.769478299896327e-06, 4.707670376263252e-06, 5.085106109110323e-06]",0.41242004248217884,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
28,5.188353346007341e-06,0.32998532835552274,0.029096977104242958,1.5935384762550453,38.06075644366541,0.13102410255696784,0.32998532835552274,0.029096977104242958,1.5935384762550453,38.06075644366541,0.13102410255696784,66.666667,"[5.749153956032883e-06, 4.679290812912245e-06, 5.136615269076895e-06]",0.4124796167937608,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
81,5.19297669602928e-06,0.08633413779000014,0.014563198314803802,1.5599579984282834,12.106518814572633,0.010274465003401363,0.08633413779000014,0.014563198314803802,1.5599579984282834,12.106518814572633,0.010274465003401363,66.66666667,"[5.744591972147112e-06, 4.666641545514881e-06, 5.1676965704258455e-06]",0.41205974960811925,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
145,5.1935923155939385e-06,3.6299669279561924,0.026461176085315313,1.3950448272994773,13.519037120111697,0.028670795794697283,3.6299669279561924,0.026461176085315313,1.3950448272994773,13.519037120111697,0.028670795794697283,66.66666667,"[5.715065183488082e-06, 4.7060547946459285e-06, 5.159656968647808e-06]",0.4115803281024275,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
130,5.195130233567399e-06,0.8924885807907321,0.018187848458249695,1.4071420291049306,13.844057750877402,0.019394572732792055,0.8924885807907321,0.018187848458249695,1.4071420291049306,13.844057750877402,0.019394572732792055,66.66666667,"[5.738367410954359e-06, 4.712067100811973e-06, 5.134956188935863e-06]",0.4114389467174821,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
134,5.196124102278918e-06,0.9548997478613532,0.031344807101866164,1.425488224033707,14.65473057002629,0.01905024288470689,0.9548997478613532,0.031344807101866164,1.425488224033707,14.65473057002629,0.01905024288470689,66.66666667,"[5.754783964435461e-06, 4.71284339474427e-06, 5.120744947657023e-06]",0.41137693301076306,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
132,5.196968271562568e-06,2.035877440029867,0.0205982483584619,1.4447727276227404,13.912922499164026,0.01237519194074048,2.035877440029867,0.0205982483584619,1.4447727276227404,13.912922499164026,0.01237519194074048,66.66666667,"[5.736934656244384e-06, 4.713920164971797e-06, 5.1400499934715215e-06]",0.4112180134219081,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
87,5.197056743161898e-06,0.06981643521069521,0.014030782311127305,-1.6925624820003569,20.3155609380223,0.010248048704274851,0.06981643521069521,0.014030782311127305,-1.6925624820003569,20.3155609380223,0.010248048704274851,66.666667,"[5.777054465408e-06, 4.71317712213757e-06, 5.100938641940124e-06]",0.4113441275128267,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
144,5.1983099549799334e-06,3.9481328012253356,0.02689659537881756,1.40624158274092,14.36033201466061,0.025489611693848217,3.9481328012253356,0.02689659537881756,1.40624158274092,14.36033201466061,0.025489611693848217,66.66666667,"[5.734128536384781e-06, 4.715091008337342e-06, 5.145710320217676e-06]",0.4110525047819203,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
77,5.199193806549698e-06,0.016850745537943138,0.019609277926828095,1.7191987450296815,20.841669068504142,0.01883497119985753,0.016850745537943138,0.019609277926828095,1.7191987450296815,20.841669068504142,0.01883497119985753,66.666667,"[5.8039726045698405e-06, 4.709198043944463e-06, 5.08441077113479e-06]",0.4112289996429017,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
127,5.199423770148044e-06,0.940378374616525,0.02507232234598033,1.5051051761041203,15.71680054740188,0.01029481870116768,0.940378374616525,0.02507232234598033,1.5051051761041203,15.71680054740188,0.01029481870116768,66.66666667,"[5.765970416750182e-06, 4.71538860903766e-06, 5.11691228465629e-06]",0.4110311123448547,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
108,5.199720741410959e-06,0.02939139219046728,0.026667200576592658,1.400071110593589,20.044716210082488,0.05756816854201366,0.02939139219046728,0.026667200576592658,1.400071110593589,20.044716210082488,0.05756816854201366,66.666667,"[5.811742831713533e-06, 4.710877464552729e-06, 5.076541927966617e-06]",0.41118292151541375,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
26,5.201473452854575e-06,0.45445529983942623,0.21978516977212062,1.5556269124548932,41.304721994203724,0.12046783862868571,0.45445529983942623,0.21978516977212062,1.5556269124548932,41.304721994203724,0.12046783862868571,66.666667,"[5.796968730236719e-06, 4.699595585485347e-06, 5.107856042841657e-06]",0.4110336041396421,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
115,5.203467345215597e-06,0.03182963320605657,0.05917113072570016,1.5515666357214206,17.591150612306745,0.04316883819854112,0.03182963320605657,0.05917113072570016,1.5515666357214206,17.591150612306745,0.04316883819854112,66.666667,"[5.7978111762977716e-06, 4.7001031993147485e-06, 5.1124876600342696e-06]",0.4108137560032086,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
